,0
593.0,0.3811082633838093
594.0,0.45494413234573927
595.0,0.49336379822042764
596.0,0.44149276387238157
597.0,0.4511100475111429
598.0,0.42973713913599065
599.0,0.39168460646539016
600.0,0.43948687821121546
601.0,0.4271961457722506
602.0,0.43405585968519667
603.0,0.43433173281266435
604.0,0.4390891865218006
605.0,0.39713340089175253
606.0,0.3998228654080821
607.0,0.4376796588905203
608.0,0.42097057761193957
609.0,0.4625425321910953
610.0,0.43582651167159325
611.0,0.46708908943713323
612.0,0.4872417517911166
613.0,0.4802958488030008
614.0,0.46204834270401585
615.0,0.4630638799989455
616.0,0.47712975866412255
617.0,0.4814030155618847
618.0,0.4056002770257644
619.0,0.40202975579925926
620.0,0.39212918624797966
621.0,0.38638519638297486
622.0,0.3860945594571735
623.0,0.3992727430807663
624.0,0.4034620241174366
625.0,0.37460703767970355
626.0,0.41043542263408916
627.0,0.4448018968782169
628.0,0.47764150457970034
629.0,0.4788988489384488
630.0,0.43158903510629953
631.0,0.38936280897226494
632.0,0.3192273111355699
633.0,0.18412625369500404
634.0,0.21336545802640017
635.0,0.28484246630927135
636.0,0.30738117386499175
637.0,0.30780697218702857
638.0,0.37199995190013757
639.0,0.4503920550135463
640.0,0.39595871676215116
641.0,0.41520919555764635
642.0,0.41704587815825855
643.0,0.3731889047997501
644.0,0.35663705235702936
645.0,0.36128110590743656
646.0,0.3564795661322311
647.0,0.3517286299900431
648.0,0.3751218795060147
649.0,0.37508730668576507
650.0,0.3759201380737411
651.0,0.3582685334911311
652.0,0.35699202089360593
653.0,0.35840431540131656
654.0,0.3862430370164508
655.0,0.36647987090397094
656.0,0.36941891078234723
657.0,0.3955461867674108
658.0,0.38243961269447546
659.0,0.37293450223774405
660.0,0.42487456603700946
661.0,0.4768499900486316
662.0,0.49713388404320913
663.0,0.4541640250900342
664.0,0.4714191764736779
665.0,0.4766157930493703
666.0,0.5064549581452733
667.0,0.447383522912875
668.0,0.43721326951871864
669.0,0.39819608938205464
670.0,0.37074136158410553
671.0,0.35399595532838435
672.0,0.3556658512884048
673.0,0.3765148968537466
674.0,0.3488384502889426
675.0,0.28197245166036755
676.0,0.23634909823725664
677.0,0.22105407723303283
678.0,0.18567688082855735
679.0,0.23848275169979788
680.0,0.2673006921891402
681.0,0.3254102221619467
682.0,0.3217062023752418
683.0,0.3281338255183721
684.0,0.2894504421619961
685.0,0.36904655134675324
686.0,0.3567230407649231
687.0,0.3316641771525647
688.0,0.3308906601084604
689.0,0.3635567888204406
690.0,0.3330033011662267
691.0,0.3310828439154333
692.0,0.3779556107962364
693.0,0.37064665764166477
694.0,0.3166410627004651
695.0,0.39659692164862403
696.0,0.36538132901598974
697.0,0.3672641536896725
698.0,0.36796373814497035
699.0,0.332526175210311
700.0,0.3326966968076332
701.0,0.3275134452781055
702.0,0.31280177128626985
703.0,0.3348788663842329
704.0,0.33481645016954176
705.0,0.3260646205718042
706.0,0.3139177170974454
707.0,0.2751470529352533
708.0,0.29680743783248764
709.0,0.4093386324846717
710.0,0.38012144053139807
711.0,0.3591858492814469
712.0,0.34602151206074216
713.0,0.353976704038886
714.0,0.3236287948160139
715.0,0.3462343582364724
716.0,0.37777332448915096
717.0,0.3747712974098375
718.0,0.37140496114587607
719.0,0.3754666963284927
720.0,0.3573595433762804
721.0,0.3878125877324998
722.0,0.3758966674817661
723.0,0.40880951005098065
724.0,0.4812152826203575
725.0,0.5036877049517213
726.0,0.4924726827568885
727.0,0.414068702610766
728.0,0.38931396488323766
729.0,0.36744527295049145
730.0,0.3812426640555724
731.0,0.40534203289449144
732.0,0.4169387896208496
733.0,0.3862934256435921
734.0,0.40539173498953623
735.0,0.39773806405124335
736.0,0.4164123022757351
737.0,0.4178502175329327
738.0,0.4148277854222947
739.0,0.4274264121518393
740.0,0.3946581635397931
741.0,0.3893676201121597
742.0,0.33704559368185516
743.0,0.33184878246552935
744.0,0.3034170135980565
745.0,0.2918918325208417
746.0,0.4205550979888608
747.0,0.41485229200577034
748.0,0.43997504964123135
749.0,0.42493531220642555
750.0,0.34276432812734814
751.0,0.343813650358485
752.0,0.34763851950089075
753.0,0.345326452211854
754.0,0.3245929524290946
755.0,0.2896232880264654
756.0,0.27237874109899896
757.0,0.23178710927144908
758.0,0.21367301397372646
759.0,0.33465910000751486
760.0,0.3703249165187755
761.0,0.4127167276068282
762.0,0.3449602637264303
763.0,0.31996242192918767
764.0,0.3171651022750047
765.0,0.382069724173389
766.0,0.3825127268974683
767.0,0.43841334571466195
768.0,0.5128098123683423
769.0,0.5370470071494571
770.0,0.5746229648195026
771.0,0.6390734443979977
772.0,0.6475461958018963
773.0,0.5905858053723652
774.0,0.45483445152583757
775.0,0.3689511901518703
776.0,0.3695223595119234
777.0,0.32108628622490937
778.0,0.2972386159337579
779.0,0.32012831991992174
780.0,0.3712860559814992
781.0,0.41156354863213707
782.0,0.35667371396134684
783.0,0.3388204849353604
784.0,0.3463195422577341
785.0,0.3579652193163938
786.0,0.352119072574145
787.0,0.3331403891097501
788.0,0.3125361370405695
789.0,0.27321990094498455
790.0,0.28810009847765694
791.0,0.293177710990669
792.0,0.2989696173858236
793.0,0.29438794177668837
794.0,0.3423858728186504
795.0,0.36812834278763007
796.0,0.3938762195898695
797.0,0.416173156037265
798.0,0.4424892024258462
