0.050599992,0.233802617,0.196446002,0.359329045,0.231575355,0.036572538,0.010061721,0.040359285,0.225320563,0.193013236,0.360003173,0.251078665,0.021737633,0.025208976,0.072502851,0.236147925,0.191969633,0.360677302,0.270583272,0.06513153,0.085921228
0.040359285,0.225320563,0.193013236,0.360003173,0.251078665,0.021737633,0.025208976,0.072502851,0.236147925,0.191969633,0.360677302,0.270583272,0.06513153,0.085921228,0.104647048,0.222310424,0.189149231,0.361351401,0.31070435,0.088419951,0.101137906
0.072502851,0.236147925,0.191969633,0.360677302,0.270583272,0.06513153,0.085921228,0.104647048,0.222310424,0.189149231,0.361351401,0.31070435,0.088419951,0.101137906,0.136790618,0.246542856,0.198035195,0.362025529,0.398294836,0.148460954,0.162733614
0.104647048,0.222310424,0.189149231,0.361351401,0.31070435,0.088419951,0.101137906,0.136790618,0.246542856,0.198035195,0.362025529,0.398294836,0.148460954,0.162733614,0.168934181,0.226147547,0.209789127,0.362699389,0.419447064,0.192319617,0.193411723
0.136790618,0.246542856,0.198035195,0.362025529,0.398294836,0.148460954,0.162733614,0.168934181,0.226147547,0.209789127,0.362699389,0.419447064,0.192319617,0.193411723,0.201078385,0.227428555,0.203260496,0.363373488,0.424541026,0.197586969,0.191757619
0.168934181,0.226147547,0.209789127,0.362699389,0.419447064,0.192319617,0.193411723,0.201078385,0.227428555,0.203260496,0.363373488,0.424541026,0.197586969,0.191757619,0.233221948,0.207573697,0.205134362,0.364047617,0.457642764,0.202854335,0.222423553
0.201078385,0.227428555,0.203260496,0.363373488,0.424541026,0.197586969,0.191757619,0.233221948,0.207573697,0.205134362,0.364047617,0.457642764,0.202854335,0.222423553,0.265366137,0.181145057,0.245618418,0.353797764,0.417116463,0.181058794,0.18475242
0.233221948,0.207573697,0.205134362,0.364047617,0.457642764,0.202854335,0.222423553,0.265366137,0.181145057,0.245618418,0.353797764,0.417116463,0.181058794,0.18475242,0.292453587,0.281022906,0.374640495,0.365395874,0.45631668,0.226972133,0.213262662
0.265366137,0.181145057,0.245618418,0.353797764,0.417116463,0.181058794,0.18475242,0.292453587,0.281022906,0.374640495,0.365395874,0.45631668,0.226972133,0.213262662,0.328481138,0.267509699,0.374450952,0.366069704,0.51715672,0.292831331,0.260419279
0.292453587,0.281022906,0.374640495,0.365395874,0.45631668,0.226972133,0.213262662,0.328481138,0.267509699,0.374450952,0.366069704,0.51715672,0.292831331,0.260419279,0.441422164,0.209793717,0.371649742,0.366743833,0.640519023,0.346529901,0.336414158
0.328481138,0.267509699,0.374450952,0.366069704,0.51715672,0.292831331,0.260419279,0.441422164,0.209793717,0.371649742,0.366743833,0.640519023,0.346529901,0.336414158,0.554363132,0.210722417,0.378747761,0.367417932,0.681834757,0.453269809,0.418586344
0.441422164,0.209793717,0.371649742,0.366743833,0.640519023,0.346529901,0.336414158,0.554363132,0.210722417,0.378747761,0.367417932,0.681834757,0.453269809,0.418586344,0.667303503,0.212621063,0.387095422,0.36809206,0.723151743,0.475874364,0.482773393
0.554363132,0.210722417,0.378747761,0.367417932,0.681834757,0.453269809,0.418586344,0.667303503,0.212621063,0.387095422,0.36809206,0.723151743,0.475874364,0.482773393,0.780245125,0.204040989,0.380801588,0.368766189,0.762552619,0.512797534,0.500380099
0.667303503,0.212621063,0.387095422,0.36809206,0.723151743,0.475874364,0.482773393,0.780245125,0.204040989,0.380801588,0.368766189,0.762552619,0.512797534,0.500380099,0.893186748,0.201252699,0.378274292,0.369440287,0.765524089,0.499421,0.526873469
0.780245125,0.204040989,0.380801588,0.368766189,0.762552619,0.512797534,0.500380099,0.893186748,0.201252699,0.378274292,0.369440287,0.765524089,0.499421,0.526873469,0.978455186,0.211021662,0.375425875,0.370114148,0.768495619,0.49637419,0.49045378
0.893186748,0.201252699,0.378274292,0.369440287,0.765524089,0.499421,0.526873469,0.978455186,0.211021662,0.375425875,0.370114148,0.768495619,0.49637419,0.49045378,0.898034215,0.203033432,0.373135716,0.370788276,0.774671197,0.479745865,0.485942751
0.978455186,0.211021662,0.375425875,0.370114148,0.768495619,0.49637419,0.49045378,0.898034215,0.203033432,0.373135716,0.370788276,0.774671197,0.479745865,0.485942751,0.825526357,0.678161085,0.548367441,0.371462405,0.717882991,0.4756459,0.43593964
0.898034215,0.203033432,0.373135716,0.370788276,0.774671197,0.479745865,0.485942751,0.825526357,0.678161085,0.548367441,0.371462405,0.717882991,0.4756459,0.43593964,0.663048744,0.740004599,0.745482564,0.371625125,0.62306726,0.401215911,0.338083893
0.825526357,0.678161085,0.548367441,0.371462405,0.717882991,0.4756459,0.43593964,0.663048744,0.740004599,0.745482564,0.371625125,0.62306726,0.401215911,0.338083893,0.569115579,0.750759721,0.743294477,0.371659935,0.62848717,0.363585442,0.335032552
0.663048744,0.740004599,0.745482564,0.371625125,0.62306726,0.401215911,0.338083893,0.569115579,0.750759721,0.743294477,0.371659935,0.62848717,0.363585442,0.335032552,0.539080918,0.702926219,0.75204885,0.371695012,0.701962292,0.40328154,0.378528625
0.569115579,0.750759721,0.743294477,0.371659935,0.62848717,0.363585442,0.335032552,0.539080918,0.702926219,0.75204885,0.371695012,0.701962292,0.40328154,0.378528625,0.50904566,0.696675956,0.749843836,0.371729821,0.723137319,0.436381698,0.416345567
0.539080918,0.702926219,0.75204885,0.371695012,0.701962292,0.40328154,0.378528625,0.50904566,0.696675956,0.749843836,0.371729821,0.723137319,0.436381698,0.416345567,0.480938762,0.674198627,0.751462162,0.37176463,0.719170928,0.469516307,0.432883114
0.50904566,0.696675956,0.749843836,0.371729821,0.723137319,0.436381698,0.416345567,0.480938762,0.674198627,0.751462162,0.37176463,0.719170928,0.469516307,0.432883114,0.465066969,0.668849111,0.763245285,0.371799439,0.748136759,0.486083597,0.453280777
0.480938762,0.674198627,0.751462162,0.37176463,0.719170928,0.469516307,0.432883114,0.465066969,0.668849111,0.763245285,0.371799439,0.748136759,0.486083597,0.453280777,0.44919458,0.685253024,0.79809314,0.371834546,0.728683352,0.502262771,0.475691825
0.465066969,0.668849111,0.763245285,0.371799439,0.748136759,0.486083597,0.453280777,0.44919458,0.685253024,0.79809314,0.371834546,0.728683352,0.502262771,0.475691825,0.433322817,0.665140212,0.811958075,0.371869355,0.741359234,0.478030771,0.466749638
0.44919458,0.685253024,0.79809314,0.371834546,0.728683352,0.502262771,0.475691825,0.433322817,0.665140212,0.811958075,0.371869355,0.741359234,0.478030771,0.466749638,0.417450428,0.67660439,0.88242954,0.371904165,0.708886981,0.474901021,0.446527272
0.433322817,0.665140212,0.811958075,0.371869355,0.741359234,0.478030771,0.466749638,0.417450428,0.67660439,0.88242954,0.371904165,0.708886981,0.474901021,0.446527272,0.40083456,0.715849757,0.881189466,0.371938974,0.688407242,0.467619658,0.441703796
0.417450428,0.67660439,0.88242954,0.371904165,0.708886981,0.474901021,0.446527272,0.40083456,0.715849757,0.881189466,0.371938974,0.688407242,0.467619658,0.441703796,0.382483065,0.693586171,0.895253539,0.371974051,0.70840466,0.451955318,0.403925061
0.40083456,0.715849757,0.881189466,0.371938974,0.688407242,0.467619658,0.441703796,0.382483065,0.693586171,0.895253539,0.371974051,0.70840466,0.451955318,0.403925061,0.36413157,0.765007019,0.947345316,0.37200886,0.677499056,0.443813294,0.383820713
0.382483065,0.693586171,0.895253539,0.371974051,0.70840466,0.451955318,0.403925061,0.36413157,0.765007019,0.947345316,0.37200886,0.677499056,0.443813294,0.383820713,0.345779449,0.743318379,0.955437064,0.372043669,0.663378894,0.407016873,0.379455477
0.36413157,0.765007019,0.947345316,0.37200886,0.677499056,0.443813294,0.383820713,0.345779449,0.743318379,0.955437064,0.372043669,0.663378894,0.407016873,0.379455477,0.327427953,0.710568011,0.951093078,0.372078478,0.690590203,0.425139666,0.382482499
0.345779449,0.743318379,0.955437064,0.372043669,0.663378894,0.407016873,0.379455477,0.327427953,0.710568011,0.951093078,0.372078478,0.690590203,0.425139666,0.382482499,0.309076458,0.715945542,0.952777803,0.372113585,0.682708681,0.44309032,0.43445909
0.327427953,0.710568011,0.951093078,0.372078478,0.690590203,0.425139666,0.382482499,0.309076458,0.715945542,0.952777803,0.372113585,0.682708681,0.44309032,0.43445909,0.294924408,0.692972958,0.952437103,0.372148395,0.675287187,0.471247047,0.453922987
0.309076458,0.715945542,0.952777803,0.372113585,0.682708681,0.44309032,0.43445909,0.294924408,0.692972958,0.952437103,0.372148395,0.675287187,0.471247047,0.453922987,0.307428628,0.681840479,0.951698899,0.372183204,0.679237783,0.500979602,0.476285428
0.294924408,0.692972958,0.952437103,0.372148395,0.675287187,0.471247047,0.453922987,0.307428628,0.681840479,0.951698899,0.372183204,0.679237783,0.500979602,0.476285428,0.319932193,0.71049428,0.954272985,0.372218281,0.687961698,0.470120341,0.438593477
0.307428628,0.681840479,0.951698899,0.372183204,0.679237783,0.500979602,0.476285428,0.319932193,0.71049428,0.954272985,0.372218281,0.687961698,0.470120341,0.438593477,0.332436383,0.714813471,0.950629234,0.37225309,0.715128303,0.485670477,0.457710236
0.319932193,0.71049428,0.954272985,0.372218281,0.687961698,0.470120341,0.438593477,0.332436383,0.714813471,0.950629234,0.37225309,0.715128303,0.485670477,0.457710236,0.344940573,0.696675956,0.945518672,0.372287899,0.713109672,0.487524837,0.45656988
0.332436383,0.714813471,0.950629234,0.37225309,0.715128303,0.485670477,0.457710236,0.344940573,0.696675956,0.945518672,0.372287899,0.713109672,0.487524837,0.45656988,0.357444763,0.695991933,0.965611458,0.372322708,0.706815779,0.484449863,0.455431283
0.344940573,0.696675956,0.945518672,0.372287899,0.713109672,0.487524837,0.45656988,0.357444763,0.695991933,0.965611458,0.372322708,0.706815779,0.484449863,0.455431283,0.296480685,0.703788579,0.946029723,0.372357816,0.700559974,0.475929141,0.454292685
0.357444763,0.695991933,0.965611458,0.372322708,0.706815779,0.484449863,0.455431283,0.296480685,0.703788579,0.946029723,0.372357816,0.700559974,0.475929141,0.454292685,0.301624566,0.69484067,0.952631235,0.372392625,0.695236027,0.492918968,0.453152329
0.296480685,0.703788579,0.946029723,0.372357816,0.700559974,0.475929141,0.454292685,0.301624566,0.69484067,0.952631235,0.372392625,0.695236027,0.492918968,0.453152329,0.306769103,0.702930629,0.949421048,0.372427434,0.68991071,0.457316548,0.431492805
0.301624566,0.69484067,0.952631235,0.372392625,0.695236027,0.492918968,0.453152329,0.306769103,0.702930629,0.949421048,0.372427434,0.68991071,0.457316548,0.431492805,0.31191361,0.686985135,0.954348564,0.372462243,0.684585452,0.466134608,0.442757368
0.306769103,0.702930629,0.949421048,0.372427434,0.68991071,0.457316548,0.431492805,0.31191361,0.686985135,0.954348564,0.372462243,0.684585452,0.466134608,0.442757368,0.31705749,0.698374152,0.952843785,0.37249732,0.679260135,0.455973893,0.425929993
0.31191361,0.686985135,0.954348564,0.372462243,0.684585452,0.466134608,0.442757368,0.31705749,0.698374152,0.952843785,0.37249732,0.679260135,0.455973893,0.425929993,0.321158379,0.709530234,0.951025546,0.372532129,0.669349492,0.436901242,0.410831332
0.31705749,0.698374152,0.952843785,0.37249732,0.679260135,0.455973893,0.425929993,0.321158379,0.709530234,0.951025546,0.372532129,0.669349492,0.436901242,0.410831332,0.318637937,0.706487656,0.945575058,0.372566938,0.663916409,0.432480484,0.41452831
0.321158379,0.709530234,0.951025546,0.372532129,0.669349492,0.436901242,0.410831332,0.318637937,0.706487656,0.945575058,0.372566938,0.663916409,0.432480484,0.41452831,0.316116869,0.712987006,0.956799924,0.372602046,0.651379883,0.433399051,0.402210206
0.318637937,0.706487656,0.945575058,0.372566938,0.663916409,0.432480484,0.41452831,0.316116869,0.712987006,0.956799924,0.372602046,0.651379883,0.433399051,0.402210206,0.313595802,0.688767314,0.951613724,0.372636855,0.635877132,0.423520029,0.407587349
0.316116869,0.712987006,0.956799924,0.372602046,0.651379883,0.433399051,0.402210206,0.313595802,0.688767314,0.951613724,0.372636855,0.635877132,0.423520029,0.407587349,0.311074764,0.678573847,0.94648397,0.372671664,0.654537976,0.39606905,0.371679664
0.313595802,0.688767314,0.951613724,0.372636855,0.635877132,0.423520029,0.407587349,0.311074764,0.678573847,0.94648397,0.372671664,0.654537976,0.39606905,0.371679664,0.308554322,0.700060487,0.956175268,0.372706473,0.640770018,0.385205686,0.375873059
0.311074764,0.678573847,0.94648397,0.372671664,0.654537976,0.39606905,0.371679664,0.308554322,0.700060487,0.956175268,0.372706473,0.640770018,0.385205686,0.375873059,0.306033254,0.70691514,0.949399173,0.37274155,0.62700206,0.376508147,0.354100704
0.308554322,0.700060487,0.956175268,0.372706473,0.640770018,0.385205686,0.375873059,0.306033254,0.70691514,0.949399173,0.37274155,0.62700206,0.376508147,0.354100704,0.303512186,0.714518607,0.946971238,0.372776359,0.614528656,0.402087539,0.368385345
0.306033254,0.70691514,0.949399173,0.37274155,0.62700206,0.376508147,0.354100704,0.303512186,0.714518607,0.946971238,0.372776359,0.614528656,0.402087539,0.368385345,0.300991118,0.723068476,0.955303192,0.372811168,0.607054591,0.427532345,0.375801891
0.303512186,0.714518607,0.946971238,0.372776359,0.614528656,0.402087539,0.368385345,0.300991118,0.723068476,0.955303192,0.372811168,0.607054591,0.427532345,0.375801891,0.29847005,0.719296217,0.949976206,0.372845978,0.599580526,0.424737483,0.377639979
0.300991118,0.723068476,0.955303192,0.372811168,0.607054591,0.427532345,0.375801891,0.29847005,0.719296217,0.949976206,0.372845978,0.599580526,0.424737483,0.377639979,0.295949638,0.707784891,0.949304402,0.372881085,0.596216023,0.43402189,0.379476309
0.29847005,0.719296217,0.949976206,0.372845978,0.599580526,0.424737483,0.377639979,0.295949638,0.707784891,0.949304402,0.372881085,0.596216023,0.43402189,0.379476309,0.29342857,0.692061961,0.945281923,0.372915894,0.599782884,0.440855682,0.381314397
0.295949638,0.707784891,0.949304402,0.372881085,0.596216023,0.43402189,0.379476309,0.29342857,0.692061961,0.945281923,0.372915894,0.599782884,0.440855682,0.381314397,0.290907502,0.699105263,0.958200693,0.372950703,0.603349745,0.432192534,0.383152485
0.29342857,0.692061961,0.945281923,0.372915894,0.599782884,0.440855682,0.381314397,0.290907502,0.699105263,0.958200693,0.372950703,0.603349745,0.432192534,0.383152485,0.288386434,0.693609774,0.952739835,0.372985512,0.610797524,0.445702076,0.414083987
0.290907502,0.699105263,0.958200693,0.372950703,0.603349745,0.432192534,0.383152485,0.288386434,0.693609774,0.952739835,0.372985512,0.610797524,0.445702076,0.414083987,0.285865366,0.669811666,0.949910223,0.373020589,0.604301214,0.454851866,0.412002891
0.288386434,0.693609774,0.952739835,0.372985512,0.610797524,0.445702076,0.414083987,0.285865366,0.669811666,0.949910223,0.373020589,0.604301214,0.454851866,0.412002891,0.283344954,0.694753706,0.954538107,0.373055398,0.597804964,0.43167299,0.395579934
0.285865366,0.669811666,0.949910223,0.373020589,0.604301214,0.454851866,0.412002891,0.283344954,0.694753706,0.954538107,0.373055398,0.597804964,0.43167299,0.395579934,0.280823886,0.724461496,0.949919403,0.373090208,0.591308653,0.430914044,0.404140294
0.283344954,0.694753706,0.954538107,0.373055398,0.597804964,0.43167299,0.395579934,0.280823886,0.724461496,0.949919403,0.373090208,0.591308653,0.430914044,0.404140294,0.278302819,0.715947032,0.949671209,0.373125315,0.584813714,0.425753087,0.393182963
0.280823886,0.724461496,0.949919403,0.373090208,0.591308653,0.430914044,0.404140294,0.278302819,0.715947032,0.949671209,0.373125315,0.584813714,0.425753087,0.393182963,0.275781751,0.694239259,0.958210289,0.373160124,0.578317404,0.395893782,0.395932257
0.278302819,0.715947032,0.949671209,0.373125315,0.584813714,0.425753087,0.393182963,0.275781751,0.694239259,0.958210289,0.373160124,0.578317404,0.395893782,0.395932257,0.273260683,0.691134751,0.930990756,0.373194933,0.572752953,0.411254555,0.390419751
0.275781751,0.694239259,0.958210289,0.373160124,0.578317404,0.395893782,0.395932257,0.273260683,0.691134751,0.930990756,0.373194933,0.572752953,0.411254555,0.390419751,0.270740271,0.686180234,0.922340333,0.373229742,0.57079339,0.409004271,0.384907246
0.273260683,0.691134751,0.930990756,0.373194933,0.572752953,0.411254555,0.390419751,0.270740271,0.686180234,0.922340333,0.373229742,0.57079339,0.409004271,0.384907246,0.269196093,0.688869059,0.916396797,0.373264819,0.568833888,0.42656526,0.37939474
0.270740271,0.686180234,0.922340333,0.373229742,0.57079339,0.409004271,0.384907246,0.269196093,0.688869059,0.916396797,0.373264819,0.568833888,0.42656526,0.37939474,0.269902021,0.692159235,0.927176595,0.373299628,0.566874385,0.38860929,0.352765977
0.269196093,0.688869059,0.916396797,0.373264819,0.568833888,0.42656526,0.37939474,0.269902021,0.692159235,0.927176595,0.373299628,0.566874385,0.38860929,0.352765977,0.270607978,0.706322551,0.927782416,0.373334438,0.564913511,0.432848215,0.373903036
0.269902021,0.692159235,0.927176595,0.373299628,0.566874385,0.38860929,0.352765977,0.270607978,0.706322551,0.927782416,0.373334438,0.564913511,0.432848215,0.373903036,0.271313936,0.693822086,0.933934271,0.373369247,0.562758148,0.407461315,0.355522215
0.270607978,0.706322551,0.927782416,0.373334438,0.564913511,0.432848215,0.373903036,0.271313936,0.693822086,0.933934271,0.373369247,0.562758148,0.407461315,0.355522215,0.272019893,0.690472841,0.933072925,0.373404354,0.560271621,0.401093841,0.389057249
0.271313936,0.693822086,0.933934271,0.373369247,0.562758148,0.407461315,0.355522215,0.272019893,0.690472841,0.933072925,0.373404354,0.560271621,0.401093841,0.389057249,0.272725821,0.71646595,0.92401588,0.373439163,0.557785094,0.39054662,0.361560643
0.272019893,0.690472841,0.933072925,0.373404354,0.560271621,0.401093841,0.389057249,0.272725821,0.71646595,0.92401588,0.373439163,0.557785094,0.39054662,0.361560643,0.273431778,0.699282169,0.91675669,0.373473972,0.555298567,0.412160605,0.386202067
0.272725821,0.71646595,0.92401588,0.373439163,0.557785094,0.39054662,0.361560643,0.273431778,0.699282169,0.91675669,0.373473972,0.555298567,0.412160605,0.386202067,0.274137706,0.670623958,0.927195787,0.373508781,0.55281198,0.427310139,0.390544713
0.273431778,0.699282169,0.91675669,0.373473972,0.555298567,0.412160605,0.386202067,0.274137706,0.670623958,0.927195787,0.373508781,0.55281198,0.427310139,0.390544713,0.274843663,0.683526874,0.933110952,0.373543859,0.550326765,0.427903235,0.401460409
0.274137706,0.670623958,0.927195787,0.373508781,0.55281198,0.427310139,0.390544713,0.274843663,0.683526874,0.933110952,0.373543859,0.550326765,0.427903235,0.401460409,0.275548995,0.696745217,0.936659932,0.373578668,0.547840238,0.391981602,0.351846069
0.274843663,0.683526874,0.933110952,0.373543859,0.550326765,0.427903235,0.401460409,0.275548995,0.696745217,0.936659932,0.373578668,0.547840238,0.391981602,0.351846069,0.276254952,0.690449297,0.904708505,0.373613477,0.534951508,0.372880757,0.339442909
0.275548995,0.696745217,0.936659932,0.373578668,0.547840238,0.391981602,0.351846069,0.276254952,0.690449297,0.904708505,0.373613477,0.534951508,0.372880757,0.339442909,0.27696088,0.697815418,0.892149568,0.373648584,0.520540893,0.361169279,0.338616729
0.276254952,0.690449297,0.904708505,0.373613477,0.534951508,0.372880757,0.339442909,0.27696088,0.697815418,0.892149568,0.373648584,0.520540893,0.361169279,0.338616729,0.277666837,0.699372113,0.872662246,0.373683393,0.506128967,0.383573532,0.339146107
0.27696088,0.697815418,0.892149568,0.373648584,0.520540893,0.361169279,0.338616729,0.277666837,0.699372113,0.872662246,0.373683393,0.506128967,0.383573532,0.339146107,0.278372794,0.714813471,0.869292796,0.373718202,0.491717011,0.387301058,0.351191729
0.277666837,0.699372113,0.872662246,0.373683393,0.506128967,0.383573532,0.339146107,0.278372794,0.714813471,0.869292796,0.373718202,0.491717011,0.387301058,0.351191729,0.279078722,0.700874209,0.852001667,0.373753011,0.478890061,0.385906756,0.352696538
0.278372794,0.714813471,0.869292796,0.373718202,0.491717011,0.387301058,0.351191729,0.279078722,0.700874209,0.852001667,0.373753011,0.478890061,0.385906756,0.352696538,0.279784679,0.676813722,0.856241643,0.373788089,0.505233943,0.409647435,0.355655879
0.279078722,0.700874209,0.852001667,0.373753011,0.478890061,0.385906756,0.352696538,0.279784679,0.676813722,0.856241643,0.373788089,0.505233943,0.409647435,0.355655879,0.280490637,0.7100963,0.816889048,0.373822898,0.531576574,0.425070822,0.391464621
0.279784679,0.676813722,0.856241643,0.373788089,0.505233943,0.409647435,0.355655879,0.280490637,0.7100963,0.816889048,0.373822898,0.531576574,0.425070822,0.391464621,0.280975252,0.71307987,0.8327986,0.373857737,0.557919145,0.447529852,0.408062905
0.280490637,0.7100963,0.816889048,0.373822898,0.531576574,0.425070822,0.391464621,0.280975252,0.71307987,0.8327986,0.373857737,0.557919145,0.447529852,0.408062905,0.280021906,0.71401155,0.832041264,0.373892546,0.584261715,0.469988883,0.425166279
0.280975252,0.71307987,0.8327986,0.373857737,0.557919145,0.447529852,0.408062905,0.280021906,0.71401155,0.832041264,0.373892546,0.584261715,0.469988883,0.425166279,0.279068559,0.699860036,0.826977849,0.373927623,0.610604346,0.461039394,0.422915101
0.280021906,0.71401155,0.832041264,0.373892546,0.584261715,0.469988883,0.425166279,0.279068559,0.699860036,0.826977849,0.373927623,0.610604346,0.461039394,0.422915101,0.278115213,0.697595775,0.854424536,0.373962432,0.626276612,0.485806614,0.457217276
0.279068559,0.699860036,0.826977849,0.373927623,0.610604346,0.461039394,0.422915101,0.278115213,0.697595775,0.854424536,0.373962432,0.626276612,0.485806614,0.457217276,0.277161866,0.709530234,0.859459579,0.373997241,0.632818878,0.473865092,0.440738767
0.278115213,0.697595775,0.854424536,0.373962432,0.626276612,0.485806614,0.457217276,0.277161866,0.709530234,0.859459579,0.373997241,0.632818878,0.473865092,0.440738767,0.27620852,0.701745391,0.849054217,0.37403205,0.639361203,0.464488357,0.435543895
0.277161866,0.709530234,0.859459579,0.373997241,0.632818878,0.473865092,0.440738767,0.27620852,0.701745391,0.849054217,0.37403205,0.639361203,0.464488357,0.435543895,0.275255173,0.705726981,0.853137314,0.374067128,0.645902157,0.458105236,0.416435808
0.27620852,0.701745391,0.849054217,0.37403205,0.639361203,0.464488357,0.435543895,0.275255173,0.705726981,0.853137314,0.374067128,0.645902157,0.458105236,0.416435808,0.274301797,0.714391828,0.8534922,0.374101967,0.640161574,0.428194284,0.398107082
0.275255173,0.705726981,0.853137314,0.374067128,0.645902157,0.458105236,0.416435808,0.274301797,0.714391828,0.8534922,0.374101967,0.640161574,0.428194284,0.398107082,0.273348451,0.700955272,0.851859689,0.374136776,0.629295409,0.458208531,0.406544209
0.274301797,0.714391828,0.8534922,0.374101967,0.640161574,0.428194284,0.398107082,0.273348451,0.700955272,0.851859689,0.374136776,0.629295409,0.458208531,0.406544209,0.272395104,0.691972077,0.849997282,0.374171853,0.618427992,0.445260793,0.410701126
0.273348451,0.700955272,0.851859689,0.374136776,0.629295409,0.458208531,0.406544209,0.272395104,0.691972077,0.849997282,0.374171853,0.618427992,0.445260793,0.410701126,0.271442413,0.705143273,0.853156149,0.374206662,0.607561886,0.407182753,0.379446805
0.272395104,0.691972077,0.849997282,0.374171853,0.618427992,0.445260793,0.410701126,0.271442413,0.705143273,0.853156149,0.374206662,0.607561886,0.407182753,0.379446805,0.270489037,0.686180234,0.838638186,0.374241471,0.596695721,0.395220876,0.38320455
0.271442413,0.705143273,0.853156149,0.374206662,0.607561886,0.407182753,0.379446805,0.270489037,0.686180234,0.838638186,0.374241471,0.596695721,0.395220876,0.38320455,0.269535691,0.683007956,0.831804872,0.37427628,0.590709388,0.433399051,0.386964023
0.270489037,0.686180234,0.838638186,0.374241471,0.596695721,0.395220876,0.38320455,0.269535691,0.683007956,0.831804872,0.37427628,0.590709388,0.433399051,0.386964023,0.268582344,0.690077782,0.803487599,0.374311388,0.59295541,0.433399051,0.390721768
0.269535691,0.683007956,0.831804872,0.37427628,0.590709388,0.433399051,0.386964023,0.268582344,0.690077782,0.803487599,0.374311388,0.59295541,0.433399051,0.390721768,0.267628998,0.689977586,0.803354859,0.374346197,0.595201433,0.433399051,0.396765381
0.268582344,0.690077782,0.803487599,0.374311388,0.59295541,0.433399051,0.390721768,0.267628998,0.689977586,0.803354859,0.374346197,0.595201433,0.433399051,0.396765381,0.266675651,0.723777533,0.783404052,0.374381006,0.597446144,0.46212697,0.408741564
0.267628998,0.689977586,0.803354859,0.374346197,0.595201433,0.433399051,0.396765381,0.266675651,0.723777533,0.783404052,0.374381006,0.597446144,0.46212697,0.408741564,0.265722305,0.705579579,0.780697584,0.374154717,0.599692225,0.443375111,0.406604946
0.266675651,0.723777533,0.783404052,0.374381006,0.597446144,0.46212697,0.408741564,0.265722305,0.705579579,0.780697584,0.374154717,0.599692225,0.443375111,0.406604946,0.264768958,0.688350141,0.775624633,0.373920172,0.601938248,0.430043966,0.422602683
0.265722305,0.705579579,0.780697584,0.374154717,0.599692225,0.443375111,0.406604946,0.264768958,0.688350141,0.775624633,0.373920172,0.601938248,0.430043966,0.422602683,0.263815612,0.688350141,0.778672159,0.373685867,0.60418427,0.423654586,0.395121723
