4.420000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.519999980926513672e+00 3.931999969482421875e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.539999961853027344e+00 4.097999954223632812e+01 2.921999931335449219e+01 3.473299865722656250e+02 3.991900024414062500e+02 3.217400074005126953e+00 4.125499877929687500e+02 4.137799987792968750e+02 2.124600067138671875e+02 1.989499969482421875e+02 1.964900054931640625e+02 2.033999938964843750e+02 2.126999969482421875e+02 5.293299865722656250e+01 3.626999855041503906e-01 2.167200012207031250e+02 3.052199935913085938e+01 1.973800048828125000e+02
4.446300048828125000e+02 3.400000035762786865e-01 5.074999928474426270e-01 1.519999980926513672e+00 3.929399871826171875e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.539999961853027344e+00 4.097999954223632812e+01 2.921999931335449219e+01 3.474200134277343750e+02 3.992399902343750000e+02 3.217600107192993164e+00 4.125799865722656250e+02 4.137500000000000000e+02 2.127200012207031250e+02 1.992700042724609375e+02 1.963600006103515625e+02 2.033399963378906250e+02 2.127200012207031250e+02 5.380099868774414062e+01 3.624100089073181152e-01 2.166499938964843750e+02 3.056699943542480469e+01 1.976000061035156250e+02
4.450000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.519999980926513672e+00 3.929000091552734375e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.529999971389770508e+00 4.099000167846679688e+01 2.931999969482421875e+01 3.474299926757812500e+02 3.991199951171875000e+02 3.218300104141235352e+00 4.125599975585937500e+02 4.138299865722656250e+02 2.129799957275390625e+02 1.994199981689453125e+02 1.965200042724609375e+02 2.033200073242187500e+02 2.126499938964843750e+02 5.442699813842773438e+01 3.622300028800964355e-01 2.166999969482421875e+02 3.040999984741210938e+01 1.976799926757812500e+02
4.450000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.519999980926513672e+00 3.929000091552734375e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.529999971389770508e+00 4.099000167846679688e+01 2.931999969482421875e+01 3.475799865722656250e+02 3.992300109863281250e+02 3.218600034713745117e+00 4.125499877929687500e+02 4.137699890136718750e+02 2.127299957275390625e+02 1.993099975585937500e+02 1.965700073242187500e+02 2.034199981689453125e+02 2.125299987792968750e+02 5.511700057983398438e+01 3.629400134086608887e-01 2.167799987792968750e+02 3.033399963378906250e+01 1.978200073242187500e+02
4.450000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.519999980926513672e+00 3.929000091552734375e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.529999971389770508e+00 4.099000167846679688e+01 2.931999969482421875e+01 3.475299987792968750e+02 3.990700073242187500e+02 3.218800067901611328e+00 4.124599914550781250e+02 4.138299865722656250e+02 2.124199981689453125e+02 1.989600067138671875e+02 1.966499938964843750e+02 2.033999938964843750e+02 2.125200042724609375e+02 5.484500122070312500e+01 3.633300065994262695e-01 2.166399993896484375e+02 3.019199943542480469e+01 1.975399932861328125e+02
4.380000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.500000000000000000e+00 3.922000122070312500e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.519999980926513672e+00 4.090000152587890625e+01 2.935000038146972656e+01 3.475499877929687500e+02 3.991600036621093750e+02 3.218699932098388672e+00 4.125299987792968750e+02 4.138900146484375000e+02 2.120500030517578125e+02 1.987799987792968750e+02 1.967799987792968750e+02 2.034400024414062500e+02 2.124400024414062500e+02 5.503400039672851562e+01 3.640600144863128662e-01 2.165500030517578125e+02 3.026199913024902344e+01 1.975099945068359375e+02
4.380000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.500000000000000000e+00 3.922000122070312500e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.519999980926513672e+00 4.090000152587890625e+01 2.935000038146972656e+01 3.475499877929687500e+02 3.992699890136718750e+02 3.218600034713745117e+00 4.124400024414062500e+02 4.138399963378906250e+02 2.119600067138671875e+02 1.985200042724609375e+02 1.967400054931640625e+02 2.035399932861328125e+02 2.123600006103515625e+02 5.405400085449218750e+01 3.639400005340576172e-01 2.165200042724609375e+02 3.011000061035156250e+01 1.974299926757812500e+02
4.380000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.500000000000000000e+00 3.922000122070312500e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.519999980926513672e+00 4.090000152587890625e+01 2.935000038146972656e+01 3.475899963378906250e+02 3.992900085449218750e+02 3.218199968338012695e+00 4.124299926757812500e+02 4.138099975585937500e+02 2.118300018310546875e+02 1.985000000000000000e+02 1.967599945068359375e+02 2.035599975585937500e+02 2.124100036621093750e+02 5.449599838256835938e+01 3.641900122165679932e-01 2.164199981689453125e+02 3.003499984741210938e+01 1.973200073242187500e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.500000119209289551e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.509999990463256836e+00 4.088999938964843750e+01 2.934000015258789062e+01 3.475299987792968750e+02 3.992900085449218750e+02 3.218499898910522461e+00 4.124599914550781250e+02 4.136900024414062500e+02 2.118899993896484375e+02 1.984600067138671875e+02 1.967899932861328125e+02 2.036600036621093750e+02 2.125000000000000000e+02 5.361999893188476562e+01 3.634499907493591309e-01 2.163600006103515625e+02 2.989399909973144531e+01 1.973500061035156250e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.500000119209289551e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.509999990463256836e+00 4.088999938964843750e+01 2.934000015258789062e+01 3.474700012207031250e+02 3.993099975585937500e+02 3.217600107192993164e+00 4.124299926757812500e+02 4.137500000000000000e+02 2.115899963378906250e+02 1.982899932861328125e+02 1.966999969482421875e+02 2.037100067138671875e+02 2.126699981689453125e+02 5.408100128173828125e+01 3.628399968147277832e-01 2.162299957275390625e+02 2.992700004577636719e+01 1.971999969482421875e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.500000119209289551e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.509999990463256836e+00 4.088999938964843750e+01 2.934000015258789062e+01 3.475400085449218750e+02 3.994899902343750000e+02 3.226000070571899414e+00 4.124200134277343750e+02 4.137600097656250000e+02 2.117500000000000000e+02 1.981699981689453125e+02 1.966399993896484375e+02 2.036799926757812500e+02 2.126999969482421875e+02 5.451399993896484375e+01 3.627200126647949219e-01 2.162599945068359375e+02 2.989599990844726562e+01 1.971900024414062500e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.509999990463256836e+00 4.088000106811523438e+01 2.937000083923339844e+01 3.475499877929687500e+02 3.993699951171875000e+02 3.226000070571899414e+00 4.124599914550781250e+02 4.136099853515625000e+02 2.116199951171875000e+02 1.981300048828125000e+02 1.964100036621093750e+02 2.036100006103515625e+02 2.128000030517578125e+02 5.553499984741210938e+01 3.635300099849700928e-01 2.163600006103515625e+02 2.973500061035156250e+01 1.970500030517578125e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.509999990463256836e+00 4.088000106811523438e+01 2.937000083923339844e+01 3.475799865722656250e+02 3.995000000000000000e+02 3.226000070571899414e+00 4.126199951171875000e+02 4.137300109863281250e+02 2.115899963378906250e+02 1.982400054931640625e+02 1.963899993896484375e+02 2.037599945068359375e+02 2.128699951171875000e+02 5.656200027465820312e+01 3.666599988937377930e-01 2.164799957275390625e+02 2.969599914550781250e+01 1.969499969482421875e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.789999961853027344e+01 1.509999990463256836e+00 4.088000106811523438e+01 2.937000083923339844e+01 3.475299987792968750e+02 3.994599914550781250e+02 3.227999925613403320e+00 4.125700073242187500e+02 4.137399902343750000e+02 2.117899932861328125e+02 1.981999969482421875e+02 1.964100036621093750e+02 2.036100006103515625e+02 2.127700042724609375e+02 5.390100097656250000e+01 3.674600124359130859e-01 2.166000061035156250e+02 2.965800094604492188e+01 1.969900054931640625e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.335000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.509999990463256836e+00 4.088499832153320312e+01 2.937500000000000000e+01 3.474899902343750000e+02 3.994899902343750000e+02 3.230000019073486328e+00 4.126000061035156250e+02 4.137600097656250000e+02 2.116499938964843750e+02 1.980899963378906250e+02 1.964400024414062500e+02 2.035800018310546875e+02 2.127400054931640625e+02 5.233599853515625000e+01 3.663699924945831299e-01 2.167400054931640625e+02 2.959000015258789062e+01 1.969299926757812500e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.509999990463256836e+00 4.088999938964843750e+01 2.937999916076660156e+01 3.475100097656250000e+02 3.994800109863281250e+02 3.232599973678588867e+00 4.126400146484375000e+02 4.137999877929687500e+02 2.117500000000000000e+02 1.980399932861328125e+02 1.963300018310546875e+02 2.034299926757812500e+02 2.128300018310546875e+02 5.190999984741210938e+01 3.648299872875213623e-01 2.167599945068359375e+02 2.944599914550781250e+01 1.968999938964843750e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.500000000000000000e+00 3.920000076293945312e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.509999990463256836e+00 4.088999938964843750e+01 2.937999916076660156e+01 3.474299926757812500e+02 3.995700073242187500e+02 3.235399961471557617e+00 4.126400146484375000e+02 4.138099975585937500e+02 2.118699951171875000e+02 1.981900024414062500e+02 1.962200012207031250e+02 2.035200042724609375e+02 2.127400054931640625e+02 5.305599975585937500e+01 3.633399903774261475e-01 2.168999938964843750e+02 2.942600059509277344e+01 1.969600067138671875e+02
4.489800109863281250e+02 3.400000035762786865e-01 4.601599872112274170e-01 1.490100026130676270e+00 3.911100006103515625e+01 4.320000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.509999990463256836e+00 4.088999938964843750e+01 2.937999916076660156e+01 3.474800109863281250e+02 3.995299987792968750e+02 3.237600088119506836e+00 4.126000061035156250e+02 4.137300109863281250e+02 2.121100006103515625e+02 1.983200073242187500e+02 1.962500000000000000e+02 2.034199981689453125e+02 2.128200073242187500e+02 5.508000183105468750e+01 3.632499873638153076e-01 2.168399963378906250e+02 2.933600044250488281e+01 1.968999938964843750e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.490000009536743164e+00 3.911000061035156250e+01 4.430000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.509999990463256836e+00 4.088000106811523438e+01 2.942000007629394531e+01 3.474200134277343750e+02 3.994899902343750000e+02 3.240299940109252930e+00 4.125799865722656250e+02 4.137699890136718750e+02 2.121799926757812500e+02 1.985500030517578125e+02 1.961600036621093750e+02 2.033200073242187500e+02 2.126199951171875000e+02 5.472900009155273438e+01 3.648900091648101807e-01 2.167700042724609375e+02 2.939299964904785156e+01 1.970299987792968750e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.490000009536743164e+00 3.911000061035156250e+01 4.430000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.509999990463256836e+00 4.088000106811523438e+01 2.942000007629394531e+01 3.474299926757812500e+02 3.994800109863281250e+02 3.242500066757202148e+00 4.126000061035156250e+02 4.138699951171875000e+02 2.124499969482421875e+02 1.986900024414062500e+02 1.962200012207031250e+02 2.033300018310546875e+02 2.126399993896484375e+02 5.502299880981445312e+01 3.666200041770935059e-01 2.166999969482421875e+02 2.921999931335449219e+01 1.970599975585937500e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.774999916553497314e-01 1.472499966621398926e+00 3.921500015258789062e+01 4.430000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.509999990463256836e+00 4.088000106811523438e+01 2.942000007629394531e+01 3.474700012207031250e+02 3.995000000000000000e+02 3.243900060653686523e+00 4.126099853515625000e+02 4.137999877929687500e+02 2.126399993896484375e+02 1.986499938964843750e+02 1.961199951171875000e+02 2.033099975585937500e+02 2.125399932861328125e+02 5.266500091552734375e+01 3.669100105762481689e-01 2.166799926757812500e+02 2.911499977111816406e+01 1.971100006103515625e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.470000028610229492e+00 3.922999954223632812e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.490000009536743164e+00 4.077999877929687500e+01 2.945999908447265625e+01 3.474400024414062500e+02 3.994700012207031250e+02 3.244400024414062500e+00 4.125499877929687500e+02 4.138500061035156250e+02 2.124199981689453125e+02 1.986000061035156250e+02 1.961900024414062500e+02 2.031900024414062500e+02 2.124299926757812500e+02 5.199599838256835938e+01 3.655500113964080811e-01 2.166000061035156250e+02 2.909300041198730469e+01 1.971900024414062500e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.470000028610229492e+00 3.922999954223632812e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.490000009536743164e+00 4.077999877929687500e+01 2.945999908447265625e+01 3.475400085449218750e+02 3.995499877929687500e+02 3.244699954986572266e+00 4.126499938964843750e+02 4.139299926757812500e+02 2.123399963378906250e+02 1.983600006103515625e+02 1.963600006103515625e+02 2.033500061035156250e+02 2.125700073242187500e+02 5.084099960327148438e+01 3.634899854660034180e-01 2.165399932861328125e+02 2.908099937438964844e+01 1.971999969482421875e+02
4.490000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.470000028610229492e+00 3.922999954223632812e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.490000009536743164e+00 4.077999877929687500e+01 2.945999908447265625e+01 3.475299987792968750e+02 3.996400146484375000e+02 3.244800090789794922e+00 4.126300048828125000e+02 4.138599853515625000e+02 2.120200042724609375e+02 1.982100067138671875e+02 1.962899932861328125e+02 2.033000030517578125e+02 2.125399932861328125e+02 5.135599899291992188e+01 3.618400096893310547e-01 2.165700073242187500e+02 2.898999977111816406e+01 1.969799957275390625e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.929000091552734375e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.480000019073486328e+00 4.097000122070312500e+01 2.938999938964843750e+01 3.475000000000000000e+02 3.996700134277343750e+02 3.244899988174438477e+00 4.125499877929687500e+02 4.139200134277343750e+02 2.117400054931640625e+02 1.981999969482421875e+02 1.961999969482421875e+02 2.032599945068359375e+02 2.124499969482421875e+02 5.122100067138671875e+01 3.607099950313568115e-01 2.164299926757812500e+02 2.896599960327148438e+01 1.970599975585937500e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.929000091552734375e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.480000019073486328e+00 4.097000122070312500e+01 2.938999938964843750e+01 3.474299926757812500e+02 3.997200012207031250e+02 3.244899988174438477e+00 4.127000122070312500e+02 4.138599853515625000e+02 2.117599945068359375e+02 1.981900024414062500e+02 1.961799926757812500e+02 2.033399963378906250e+02 2.123999938964843750e+02 5.136100006103515625e+01 3.609899878501892090e-01 2.164199981689453125e+02 2.890099906921386719e+01 1.969600067138671875e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.929000091552734375e+01 4.290000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.480000019073486328e+00 4.097000122070312500e+01 2.938999938964843750e+01 3.474100036621093750e+02 3.998699951171875000e+02 3.244699954986572266e+00 4.125000000000000000e+02 4.137999877929687500e+02 2.118800048828125000e+02 1.983300018310546875e+02 1.960200042724609375e+02 2.033000030517578125e+02 2.124199981689453125e+02 5.096799850463867188e+01 3.610300123691558838e-01 2.165500030517578125e+02 2.900200080871582031e+01 1.969600067138671875e+02
4.520000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.931000137329101562e+01 4.250000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.470000028610229492e+00 4.097000122070312500e+01 2.930999946594238281e+01 3.474400024414062500e+02 4.000199890136718750e+02 3.243999958038330078e+00 4.126799926757812500e+02 4.138299865722656250e+02 2.118899993896484375e+02 1.982200012207031250e+02 1.961100006103515625e+02 2.032299957275390625e+02 2.124199981689453125e+02 5.095000076293945312e+01 3.604600131511688232e-01 2.164900054931640625e+02 2.891900062561035156e+01 1.969900054931640625e+02
4.520000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.931000137329101562e+01 4.250000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.470000028610229492e+00 4.097000122070312500e+01 2.930999946594238281e+01 3.473900146484375000e+02 4.000100097656250000e+02 3.243499994277954102e+00 4.127699890136718750e+02 4.138500061035156250e+02 2.118999938964843750e+02 1.984600067138671875e+02 1.960599975585937500e+02 2.032799987792968750e+02 2.124100036621093750e+02 5.035100173950195312e+01 3.601300120353698730e-01 2.164100036621093750e+02 2.883099937438964844e+01 1.970099945068359375e+02
4.520000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.931000137329101562e+01 4.250000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.470000028610229492e+00 4.097000122070312500e+01 2.930999946594238281e+01 3.474599914550781250e+02 4.001799926757812500e+02 3.246200084686279297e+00 4.129700012207031250e+02 4.138800048828125000e+02 2.120099945068359375e+02 1.984499969482421875e+02 1.960500030517578125e+02 2.033099975585937500e+02 2.125299987792968750e+02 5.070500183105468750e+01 3.600699901580810547e-01 2.164299926757812500e+02 2.884499931335449219e+01 1.969900054931640625e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.460000038146972656e+00 3.934999847412109375e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.100000000000000000e+01 2.929999923706054688e+01 3.474899902343750000e+02 4.000700073242187500e+02 3.247400045394897461e+00 4.128800048828125000e+02 4.140199890136718750e+02 2.118600006103515625e+02 1.985399932861328125e+02 1.960000000000000000e+02 2.032599945068359375e+02 2.126199951171875000e+02 5.130500030517578125e+01 3.585700094699859619e-01 2.165299987792968750e+02 2.878100013732910156e+01 1.969499969482421875e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.460000038146972656e+00 3.934999847412109375e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.100000000000000000e+01 2.929999923706054688e+01 3.475400085449218750e+02 4.001400146484375000e+02 3.245300054550170898e+00 4.129899902343750000e+02 4.141400146484375000e+02 2.120399932861328125e+02 1.983999938964843750e+02 1.960399932861328125e+02 2.032100067138671875e+02 2.126199951171875000e+02 5.299499893188476562e+01 3.642100095748901367e-01 2.166300048828125000e+02 2.873999977111816406e+01 1.969900054931640625e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.199999809265136719e-01 1.460000038146972656e+00 3.934999847412109375e+01 4.310000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.100000000000000000e+01 2.929999923706054688e+01 3.474299926757812500e+02 4.000899963378906250e+02 3.243200063705444336e+00 4.131000061035156250e+02 4.141900024414062500e+02 2.120899963378906250e+02 1.983200073242187500e+02 1.960399932861328125e+02 2.033399963378906250e+02 2.125000000000000000e+02 5.373600006103515625e+01 3.667899966239929199e-01 2.166300048828125000e+02 2.867600059509277344e+01 1.969600067138671875e+02
4.510000000000000000e+02 3.400000035762786865e-01 5.099999904632568359e-01 1.419999957084655762e+00 3.936000061035156250e+01 4.332500000000000000e+02 3.400000035762786865e-01 2.787500000000000000e+01 1.447499990463256836e+00 4.105199813842773438e+01 2.928499984741210938e+01 3.474500122070312500e+02 3.999500122070312500e+02 3.242199897766113281e+00 4.131400146484375000e+02 4.142699890136718750e+02 2.118200073242187500e+02 1.983500061035156250e+02 1.958999938964843750e+02 2.033200073242187500e+02 2.125700073242187500e+02 5.460499954223632812e+01 3.661899864673614502e-01 2.167200012207031250e+02 2.875000000000000000e+01 1.968800048828125000e+02
