,0
295.0,0.2588311079333821
296.0,0.2420072912201533
297.0,0.23195478307495818
298.0,0.241908094687882
299.0,0.23841514732231917
300.0,0.2330324124127293
301.0,0.23344218745643933
302.0,0.252774449553532
303.0,0.25943987048574313
304.0,0.2515918220724228
305.0,0.24772309311415475
306.0,0.26869393357883214
307.0,0.25407731115156307
308.0,0.23742143855477765
309.0,0.23023977594232606
310.0,0.2296530407328176
311.0,0.20838639197408157
312.0,0.19639506099841464
313.0,0.21892395028860095
314.0,0.19052931241138601
315.0,0.20531626372175857
316.0,0.21730852509084755
317.0,0.22869622498889852
318.0,0.22680664672551037
319.0,0.23974834970921027
320.0,0.220852045584622
321.0,0.19518995251283766
322.0,0.19693434090235062
323.0,0.16184604023162033
324.0,0.16939939711243876
325.0,0.183860465814064
326.0,0.24673508841271863
327.0,0.30133779734079763
328.0,0.33916586868130844
329.0,0.33861251309617335
330.0,0.32443055843828034
331.0,0.286720467111835
332.0,0.24918215971774252
333.0,0.2324627837259743
334.0,0.24689990961157748
335.0,0.23595344906604226
336.0,0.23590139897592308
337.0,0.22139577311334754
338.0,0.22078446371326174
339.0,0.2078116589840567
340.0,0.19249779959569505
341.0,0.1963749342791301
342.0,0.21282171989838297
343.0,0.2342631466537207
344.0,0.23079739230393345
345.0,0.23650996842454958
346.0,0.23812703341001587
347.0,0.23033378043565314
348.0,0.2385001771253988
349.0,0.24631140153344577
350.0,0.24310772702566355
351.0,0.26218957987800584
352.0,0.2737509432704988
353.0,0.2701332440956528
354.0,0.2703838789902825
355.0,0.2571276497492852
356.0,0.22956544544237453
357.0,0.23157335389021208
358.0,0.23442143559643513
359.0,0.23117364708954052
360.0,0.24327879530231591
361.0,0.25567459469653825
362.0,0.2523771261931132
363.0,0.25898091286865893
364.0,0.2793914454484838
365.0,0.3071869649650202
366.0,0.35519675331941997
367.0,0.42234817334006175
368.0,0.48995503551499087
369.0,0.5104516557416681
370.0,0.536460210780424
371.0,0.551668540485657
372.0,0.5576081935529721
373.0,0.5717652615988752
374.0,0.56446036808368
375.0,0.5696662205500129
376.0,0.5655173250435765
377.0,0.5267652816347922
378.0,0.5765358957310691
379.0,0.5700899210051487
380.0,0.5749841214825064
381.0,0.5468856260259493
382.0,0.5335064326556154
383.0,0.5360543877925329
384.0,0.5112452960835833
385.0,0.501762226070125
386.0,0.5016345026344706
387.0,0.47150952544926333
388.0,0.467645655812016
389.0,0.4564978242470416
390.0,0.43441068833118995
391.0,0.35348036604583827
392.0,0.3144970179686275
393.0,0.3181148949988186
394.0,0.31081790368595164
395.0,0.31738050338809665
396.0,0.31739522139091886
397.0,0.31473634513189647
398.0,0.2856967571430551
399.0,0.2841135828375035
400.0,0.3079388785456314
401.0,0.2824194490598487
402.0,0.2846284074832451
403.0,0.2812471242126715
404.0,0.28612297117269303
405.0,0.29995348900359564
406.0,0.2931271517763523
407.0,0.2676823853296928
408.0,0.3026911108935091
409.0,0.2695484924904432
410.0,0.29611768395501625
411.0,0.29885174696337613
412.0,0.2891673901058014
413.0,0.30420729551746456
414.0,0.293119344221419
415.0,0.27297061054004906
416.0,0.266631195160839
417.0,0.27795078321238903
418.0,0.27244080036075574
419.0,0.3004042346731832
420.0,0.32140776538551785
421.0,0.33471265147556145
422.0,0.345514554862082
423.0,0.3514539626369189
424.0,0.3695789993206568
425.0,0.35243554485455214
426.0,0.34118396976977555
427.0,0.3297581397361027
428.0,0.32841392132789554
429.0,0.3394748923030226
430.0,0.3463446084626413
431.0,0.3796358765963947
432.0,0.3832588014728301
433.0,0.40556707206036735
434.0,0.40560850747417665
435.0,0.4243430605555964
436.0,0.44301368944348707
437.0,0.4397473226658507
438.0,0.42822372810959636
439.0,0.41711611981966545
440.0,0.42771586022609365
441.0,0.4045371320965065
442.0,0.40939621615783706
443.0,0.391378848582624
444.0,0.3899473257474038
445.0,0.394785682004889
446.0,0.378103513150682
447.0,0.3552611924102356
448.0,0.34839041054266595
449.0,0.33049442658265527
450.0,0.3275806643136602
451.0,0.3260010380452997
452.0,0.3055256368622944
453.0,0.32705444461572963
454.0,0.28625965935929404
455.0,0.28943127707271377
456.0,0.30099161310884404
457.0,0.2949142060031993
458.0,0.29369015717402264
459.0,0.2912437527105331
460.0,0.30617631947630575
461.0,0.28134099287528275
462.0,0.2850732454208896
463.0,0.2846227420762226
464.0,0.29415433938394153
465.0,0.2942806068196478
466.0,0.2945329654419749
467.0,0.2999481919888578
468.0,0.3019735042128696
469.0,0.31031167448355906
470.0,0.3294940923298525
471.0,0.3342051152040363
472.0,0.3407061953730398
473.0,0.3657311071936966
474.0,0.396615776762677
475.0,0.41382221667109614
476.0,0.41026047352231454
477.0,0.41629295498837593
478.0,0.3967520382538326
479.0,0.3665680225108207
480.0,0.34829817453904177
481.0,0.3169253351855824
482.0,0.3201607538620634
483.0,0.31426310319674755
484.0,0.3048511449832747
485.0,0.31087687806161096
486.0,0.2963662556657343
487.0,0.3016384049700537
488.0,0.2970002316040662
489.0,0.29585006214699755
490.0,0.28340455165638445
491.0,0.2724265566843962
492.0,0.289322295734176
493.0,0.28737539576898175
494.0,0.28217259816879287
495.0,0.2736231007554241
496.0,0.2644860865590616
497.0,0.26948186853107936
498.0,0.2727485233150777
499.0,0.2744327002609885
500.0,0.29158783980011477
501.0,0.31097999382678154
502.0,0.3185639937835064
503.0,0.3240176027027741
504.0,0.3414074805603185
505.0,0.3532863773664307
506.0,0.3506260119868829
507.0,0.33586853134235845
508.0,0.33023642614347587
509.0,0.33781804309882135
510.0,0.32409698348608085
511.0,0.32701976620719647
512.0,0.32495078684857337
513.0,0.3431589758622488
514.0,0.35207808317444395
515.0,0.3500124804439478
516.0,0.3543339032563116
517.0,0.35631559133273155
518.0,0.3655757565242984
519.0,0.3447756011876395
520.0,0.3702039423782884
521.0,0.3681860398641111
522.0,0.3755415451703778
523.0,0.38356160073624845
524.0,0.4033142016408214
525.0,0.3587919032953234
526.0,0.3653916308608945
527.0,0.3374186198490052
528.0,0.3209545913825878
529.0,0.3431537344020395
530.0,0.34451517435032597
531.0,0.33011859804509497
532.0,0.3409757474712831
533.0,0.33798062060843775
534.0,0.33599266023664803
535.0,0.31998776738176304
536.0,0.30770877281759906
537.0,0.3111032157964943
538.0,0.3062956261059744
539.0,0.2866948611535583
540.0,0.2804249729928902
541.0,0.2920872729535324
542.0,0.2939018397903645
543.0,0.2810075204257417
544.0,0.28495813491417604
545.0,0.2821795082072724
546.0,0.3081238346156711
547.0,0.2903985318230309
548.0,0.2977125080819386
549.0,0.3034528709253803
550.0,0.3052416384884774
551.0,0.29898742194093775
552.0,0.29415877880037666
553.0,0.28693187096480527
554.0,0.28299204758291835
555.0,0.2867244198565186
556.0,0.3021005001047718
557.0,0.2951339056268276
558.0,0.27847941974526497
559.0,0.29274143317023743
560.0,0.29613608090780935
561.0,0.2971438680735708
562.0,0.2871209041128281
563.0,0.2920700340564661
564.0,0.3129861037801962
565.0,0.3141722628535413
566.0,0.2999556595645021
567.0,0.29777118170736594
568.0,0.2801673438646132
569.0,0.27071550470423184
570.0,0.2734335299717626
571.0,0.2621736974026115
572.0,0.26567445904192255
573.0,0.24933949302145486
574.0,0.2588253279454939
575.0,0.2602479884204047
576.0,0.2779175043985109
577.0,0.25919471465346017
578.0,0.2422321638842475
579.0,0.24560555311328205
580.0,0.26021552444295476
581.0,0.2501962530057077
582.0,0.22296680970187263
583.0,0.25595150283969786
584.0,0.26213203325748885
585.0,0.31692532330069584
586.0,0.3726979011160238
587.0,0.39333019544409564
588.0,0.39505280327565284
589.0,0.40939885066223336
590.0,0.393688101434865
591.0,0.3845570539352877
592.0,0.39748593929619264
593.0,0.41099766200287485
594.0,0.41256889388743806
595.0,0.3861525915705579
596.0,0.35720651581500557
597.0,0.3384200514246106
598.0,0.3244711735666095
599.0,0.30636104329582253
600.0,0.30707928171288473
601.0,0.3057937489270749
602.0,0.3131876215995982
603.0,0.31380650598600157
604.0,0.31897925035468105
605.0,0.31263646422502506
606.0,0.3311525802423897
607.0,0.3644187272444509
608.0,0.36569806712278496
609.0,0.3880595297918613
610.0,0.3640996548571933
611.0,0.3753671714168547
612.0,0.37908409287009237
613.0,0.3733648957702107
614.0,0.3584187414760258
615.0,0.3543148489254179
616.0,0.35639178728806453
617.0,0.3539489131819071
618.0,0.3331857331335893
619.0,0.3334028503964284
620.0,0.3270545761676192
621.0,0.32510067158560124
622.0,0.31904610064305855
623.0,0.31806757740783603
624.0,0.34769543704554734
625.0,0.31014258245365867
626.0,0.32801849109535275
627.0,0.36239237126004603
628.0,0.37483229422955205
629.0,0.412269466174767
630.0,0.3707998381209661
631.0,0.3104623232613076
632.0,0.2756662590045659
633.0,0.23916675679607577
634.0,0.2446426482048493
635.0,0.2572127256749123
636.0,0.26405815883251516
637.0,0.2724511567608815
638.0,0.30234494445669147
639.0,0.3272549133487343
640.0,0.2885651053013832
641.0,0.31934402583171917
642.0,0.3261497894812038
643.0,0.29637506740471087
644.0,0.2764181127890915
645.0,0.2778402086019356
646.0,0.27188581918375015
647.0,0.26271425584887165
648.0,0.28846986702085753
649.0,0.28187196868624304
650.0,0.2795583901865478
651.0,0.2653079110886388
652.0,0.2637722614207447
653.0,0.2636661508730806
654.0,0.2786496854563536
655.0,0.26329638933423066
656.0,0.26272243166324244
657.0,0.27637184814493304
658.0,0.2715805835326169
659.0,0.27014177235491127
660.0,0.29471873814111854
661.0,0.32250047599191434
662.0,0.34055102366327683
663.0,0.3323587873996434
664.0,0.35465097816920604
665.0,0.3513455843167485
666.0,0.3820645504692602
667.0,0.3430499673159679
668.0,0.36874718801562784
669.0,0.3907967231076535
670.0,0.3512050846310682
671.0,0.3284539383079593
672.0,0.31255464220777207
673.0,0.32038881319193274
674.0,0.29193543749461737
675.0,0.25701119132243205
676.0,0.24756077446811997
677.0,0.2504010831829963
678.0,0.23059165795569267
679.0,0.24680840311368218
680.0,0.25641886908309486
681.0,0.28006442979201124
682.0,0.2797676901083919
683.0,0.2850789441548273
684.0,0.27582147987666006
685.0,0.3056498757685107
686.0,0.29892052768477145
687.0,0.29638138456409957
688.0,0.2888847647778785
689.0,0.29826284743062875
690.0,0.28655710777379234
691.0,0.28820426968295504
692.0,0.3062933328095418
693.0,0.3054775383085037
694.0,0.28564587426543564
695.0,0.3225135911760384
696.0,0.3202307988272037
697.0,0.3133594140588078
698.0,0.30222760918617686
699.0,0.2884505939744423
700.0,0.27464438742104486
701.0,0.27170421657173216
702.0,0.2674017065323747
703.0,0.2741524710164565
704.0,0.2722446595640542
705.0,0.27049091872279496
706.0,0.26564272045034704
707.0,0.25713119728183753
708.0,0.2584487017227036
709.0,0.314999008052751
710.0,0.29571559831180577
711.0,0.2838797389303859
712.0,0.2720195701594513
713.0,0.276529150017368
714.0,0.26792111199707713
715.0,0.2750448495135839
716.0,0.286389153520304
717.0,0.28468747322344834
718.0,0.28311430335184834
719.0,0.284812184958741
720.0,0.2775285090812959
721.0,0.269887075489881
722.0,0.266232056839731
723.0,0.2962804607582519
724.0,0.337683926749939
725.0,0.3386905930394381
726.0,0.3332713419756408
727.0,0.30433980831883506
728.0,0.3023076361540556
729.0,0.2815516941392913
730.0,0.27467411436164496
731.0,0.288389657563188
732.0,0.2987637892982141
733.0,0.27816580447559136
734.0,0.28740536855971016
735.0,0.279360981571638
736.0,0.29198098876042167
737.0,0.29107151307961643
738.0,0.2969616676566013
739.0,0.31487902904115456
740.0,0.2990302501712562
741.0,0.2898396137815552
742.0,0.25350968461730744
743.0,0.25046854670922314
744.0,0.23981971813792655
745.0,0.24984362286799894
746.0,0.2939190596142945
747.0,0.28840328120352887
748.0,0.31241052443135797
749.0,0.3138322979962271
750.0,0.30447038795487025
751.0,0.2955526565374576
752.0,0.2971187373477359
753.0,0.29600751517201124
754.0,0.2849440661033395
755.0,0.28548198362538896
756.0,0.28982618936426313
757.0,0.2607462906363612
758.0,0.27314237250990797
759.0,0.2935430396193035
760.0,0.29311984847729117
761.0,0.3105662398734789
762.0,0.26995553248132265
763.0,0.2577272332661772
764.0,0.2530250867244179
765.0,0.27664443437330194
766.0,0.2760786711907315
767.0,0.3128927478420073
768.0,0.34023094819213195
769.0,0.35124397297212673
770.0,0.3708415192201925
771.0,0.41084326131521137
772.0,0.41944054018609844
773.0,0.4309758091429914
774.0,0.40232840490808974
775.0,0.3848707482724806
776.0,0.3630241552992401
777.0,0.36200469825557763
778.0,0.36100099136528696
779.0,0.3459668379730758
780.0,0.3179871258295847
781.0,0.31985662156020134
782.0,0.302074658588333
783.0,0.29197563526359416
784.0,0.30241673211588443
785.0,0.30798787828165847
786.0,0.3036713463507568
787.0,0.2988824574515796
788.0,0.2843249068959417
789.0,0.2464752478306264
790.0,0.25481176587844095
791.0,0.26957582824044213
792.0,0.2796992970378059
793.0,0.2635300149940194
794.0,0.28218108915555395
795.0,0.28764757884291875
796.0,0.3063360437769286
797.0,0.33337457984065016
798.0,0.3649798674634963
