616,0.351414102
617,0.354727362
618,0.328524419
619,0.332485073
620,0.324287251
621,0.321043998
622,0.317803383
623,0.315921288
624,0.341930616
625,0.312228231
626,0.329094715
627,0.353661027
628,0.370495291
629,0.401727214
630,0.365943351
631,0.306021275
632,0.273339744
633,0.235876014
634,0.233290083
635,0.249870712
636,0.260975504
637,0.262758853
638,0.292966421
639,0.317114819
640,0.28296145
641,0.307632773
642,0.319771949
643,0.286104586
644,0.270135
645,0.272414236
646,0.265811018
647,0.262837666
648,0.282497867
649,0.274830685
650,0.278767373
651,0.25963795
652,0.257333841
653,0.255460381
654,0.269477682
655,0.252803973
656,0.254822028
657,0.266593556
658,0.267654483
659,0.262889882
660,0.28436483
661,0.316367328
662,0.324263998
663,0.324723621
664,0.345853841
665,0.346170361
666,0.37106033
667,0.331576178
668,0.359974278
669,0.381485149
670,0.339896222
671,0.32058804
672,0.300047027
673,0.308729761
674,0.285696523
675,0.255165368
676,0.245121139
677,0.243614703
678,0.228002966
679,0.238468961
680,0.250698905
681,0.268607793
682,0.269635919
683,0.273069302
684,0.270266278
685,0.295012694
686,0.287685208
687,0.288552475
688,0.281354577
689,0.285516132
690,0.285042819
691,0.279352004
692,0.295740992
693,0.297336128
694,0.282648224
695,0.316696387
696,0.310870331
697,0.303209994
698,0.295946974
699,0.283963568
700,0.268135832
701,0.264142211
702,0.257901725
703,0.264669918
704,0.266995335
705,0.26286263
706,0.25942348
707,0.252013357
708,0.250997395
709,0.304595405
710,0.283729971
711,0.275692226
712,0.266032417
713,0.267210826
714,0.259559849
715,0.264791913
716,0.270449221
717,0.269716456
718,0.271657764
719,0.275154793
720,0.271346764
721,0.262145936
722,0.260309974
723,0.285639221
724,0.326083149
725,0.331198163
726,0.324799164
727,0.299076628
728,0.29804815
729,0.277416298
730,0.268804554
731,0.278635698
732,0.293953767
733,0.278940589
734,0.281597068
735,0.270953205
736,0.284870941
737,0.281720157
738,0.287423124
739,0.306107802
740,0.293392453
741,0.285556406
742,0.245595938
743,0.245328725
744,0.232650833
745,0.243318835
746,0.282077446
747,0.271799236
748,0.299761346
749,0.29498082
750,0.296417519
751,0.287830473
752,0.287615658
753,0.28421156
754,0.273209045
755,0.274103797
756,0.281709991
757,0.254054793
758,0.266178414
759,0.282011596
760,0.278416769
761,0.296790678
762,0.264978202
763,0.250918288
764,0.242386562
765,0.269828699
766,0.270784596
767,0.300682957
768,0.325906902
769,0.341898789
770,0.365339502
771,0.397008174
772,0.405900079
773,0.418602979
774,0.388034287
775,0.367039081
776,0.351465675
777,0.34827456
778,0.344158657
779,0.333177467
780,0.312575513
781,0.310869985
782,0.297336114
783,0.283976614
784,0.284243743
785,0.299675011
786,0.292740992
787,0.289524504
788,0.274910636
789,0.239382427
790,0.248931482
791,0.256496646
792,0.269667834
793,0.259003365
794,0.267444094
795,0.28039979
796,0.29839514
797,0.322811022
798,0.351530262
