255,0.22718228
256,0.2292374
257,0.23107854
258,0.23119602
259,0.226632
260,0.22378325
261,0.22249067
262,0.22245356
263,0.223818
264,0.22728729
265,0.2296927
266,0.22913226
267,0.22736585
268,0.22368354
269,0.22164918
270,0.22202101
271,0.22398487
272,0.22568715
273,0.22682099
274,0.22939001
275,0.23216984
276,0.2361228
277,0.23981687
278,0.24302639
279,0.24643847
280,0.24845941
281,0.2479989
282,0.2464907
283,0.24569261
284,0.24552524
285,0.24955828
286,0.2557554
287,0.2630121
288,0.2679192
289,0.26966423
290,0.27393088
291,0.27672094
292,0.27607745
293,0.27362815
294,0.27210853
295,0.2720907
296,0.26994288
297,0.26735723
298,0.26465672
299,0.26414353
300,0.2629947
301,0.2637104
302,0.26346087
303,0.26489174
304,0.26634678
305,0.2639464
306,0.26724052
307,0.26623434
308,0.2649796
309,0.2607345
310,0.25940326
311,0.25843966
312,0.25596797
313,0.2532125
314,0.25151962
315,0.25147948
316,0.25015262
317,0.25267226
318,0.25401163
319,0.2561497
320,0.25401843
321,0.24954987
322,0.24554835
323,0.24114726
324,0.24396105
325,0.25127178
326,0.26684546
327,0.2801391
328,0.28954288
329,0.29275435
330,0.2946561
331,0.29092902
332,0.28235197
333,0.27596033
334,0.27178884
335,0.2696674
336,0.26872832
337,0.2673688
338,0.26706368
339,0.26582012
340,0.2653623
341,0.26545247
342,0.267308
343,0.27093422
344,0.27401283
345,0.27269992
346,0.27025804
347,0.26326692
348,0.2612942
349,0.2598204
350,0.25915048
351,0.25943008
352,0.26147813
353,0.26387042
354,0.26628152
355,0.26596862
356,0.26144964
357,0.25592786
358,0.24963553
359,0.24566194
360,0.24344122
361,0.24609281
362,0.2514008
363,0.25406426
364,0.25849435
365,0.26463643
366,0.27052057
367,0.27687886
368,0.2789857
369,0.27783743
370,0.2732219
371,0.27142656
372,0.2700736
373,0.26639506
374,0.2567714
375,0.2487843
376,0.24168412
377,0.23722138
378,0.23491932
379,0.22853354
380,0.23218468
381,0.23647374
382,0.23697974
383,0.24055171
384,0.24441282
385,0.2490306
386,0.25389925
387,0.2589422
388,0.2656734
389,0.27278513
390,0.27276725
391,0.26348826
392,0.25312975
393,0.24604413
394,0.24684563
395,0.24889961
396,0.24648446
397,0.24253948
398,0.23760551
399,0.23081969
400,0.22728878
401,0.22399382
402,0.22399315
403,0.22040504
404,0.22082648
405,0.22128205
406,0.22044647
407,0.21816623
408,0.21889319
409,0.22527593
410,0.23723339
411,0.23918816
412,0.23918873
413,0.23859869
414,0.23650423
415,0.2292253
416,0.22106889
417,0.2264129
418,0.2331253
419,0.24343199
420,0.25687027
421,0.2699852
422,0.27597666
423,0.27642846
424,0.27258474
425,0.26853195
426,0.26538795
427,0.26389435
428,0.26465327
429,0.26843277
430,0.27204865
431,0.2764521
432,0.27967873
433,0.28501606
434,0.2870303
435,0.28815505
436,0.28942028
437,0.29202408
438,0.29441774
439,0.29308885
440,0.29169232
441,0.29110408
442,0.2911229
443,0.2894567
444,0.2876213
445,0.2875097
446,0.28877354
447,0.2897422
448,0.28907794
449,0.28621188
450,0.28396857
451,0.2813109
452,0.2771874
453,0.2738426
454,0.26851088
455,0.2677828
456,0.2687229
457,0.27051178
458,0.27044183
459,0.26920342
460,0.2703796
461,0.27049604
462,0.2707591
463,0.2678635
464,0.2676289
465,0.26912257
466,0.27194998
467,0.273898
468,0.2754066
469,0.27763155
470,0.27562904
471,0.27294138
472,0.27027416
473,0.27056026
474,0.2753887
475,0.28192413
476,0.28423554
477,0.2856635
478,0.28685305
479,0.2850361
480,0.28098264
481,0.27693337
482,0.27313414
483,0.27088058
484,0.27104083
485,0.27180815
486,0.2714669
487,0.27222666
488,0.27189583
489,0.27278876
490,0.2721356
491,0.2720421
492,0.27183336
493,0.2710123
494,0.2706193
495,0.26460427
496,0.25618243
497,0.25245795
498,0.25330308
499,0.2534287
500,0.2538607
501,0.25737998
502,0.26071706
503,0.26338297
504,0.26624906
505,0.26834306
506,0.272686
507,0.27481765
508,0.27474815
509,0.27344877
510,0.27041334
511,0.26906878
512,0.26742107
513,0.2681354
514,0.27002397
515,0.27116382
516,0.270645
517,0.2698204
518,0.27035794
519,0.26961568
520,0.270267
521,0.26932967
522,0.27055228
523,0.27008265
524,0.27242497
525,0.27676445
526,0.28082
527,0.28032643
528,0.28028572
529,0.27878237
530,0.2794409
531,0.28163677
532,0.2822406
533,0.282322
534,0.2798164
535,0.27720094
536,0.27401417
537,0.2655832
538,0.2553103
539,0.24971011
540,0.24734592
541,0.24897105
542,0.25454265
543,0.2616281
544,0.26562333
545,0.26824084
546,0.26922542
547,0.26929495
548,0.2697246
549,0.26809645
550,0.26844376
551,0.26843515
552,0.26586396
553,0.26481104
554,0.26387
555,0.26249036
556,0.26268536
557,0.2651981
558,0.26291323
559,0.2610861
560,0.25866666
561,0.26073322
562,0.26121178
563,0.2603349
564,0.26080453
565,0.2617634
566,0.262741
567,0.2616528
568,0.25865334
569,0.25571403
570,0.25343257
571,0.252513
572,0.2523495
573,0.25131294
574,0.24874663
575,0.24130255
576,0.24253054
577,0.24299237
578,0.24404287
579,0.23962761
580,0.23885348
581,0.23937121
582,0.23832816
583,0.23843859
584,0.24486232
585,0.2593472
586,0.27403873
587,0.28734487
588,0.2932912
589,0.2981521
590,0.30179465
591,0.30022913
592,0.2960102
593,0.29450378
594,0.29188165
595,0.2907398
596,0.28897607
597,0.28750032
598,0.28432068
599,0.28128397
600,0.27692762
601,0.27303165
602,0.2714786
603,0.26960036
604,0.26751408
605,0.26638073
606,0.26908636
607,0.27457055
608,0.27903923
609,0.2820927
610,0.28228414
611,0.28279376
612,0.28299373
613,0.28138635
614,0.2781714
615,0.27499688
616,0.27268487
617,0.2720569
618,0.26711708
619,0.26484224
620,0.2572791
621,0.25589702
622,0.2532776
623,0.24936399
624,0.24741897
625,0.2426001
626,0.24053538
627,0.23825428
628,0.23935094
629,0.24212973
630,0.24399784
631,0.23680632
632,0.22479859
633,0.21973859
634,0.23057905
635,0.2396441
636,0.24391384
637,0.2462844
638,0.25091878
639,0.25726485
640,0.25958154
641,0.25738966
642,0.25316674
643,0.24946888
644,0.24565801
645,0.2420029
646,0.23913799
647,0.23875509
648,0.24056853
649,0.24207798
650,0.24336864
651,0.23932624
652,0.23904309
653,0.23741868
654,0.24050327
655,0.24051905
656,0.24109668
657,0.2393614
658,0.2379013
659,0.23545992
660,0.23496248
661,0.23789158
662,0.24224873
663,0.24481198
664,0.24378222
665,0.24103293
666,0.23979819
667,0.2371316
668,0.23325688
669,0.22621632
670,0.21769354
671,0.20961852
672,0.20664948
673,0.2082685
674,0.20737411
675,0.20644571
676,0.2022514
677,0.20155562
678,0.2035239
679,0.20701045
680,0.21101427
681,0.21478173
682,0.21736279
683,0.2213251
684,0.22269112
685,0.22653785
686,0.22724707
687,0.22856547
688,0.22731298
689,0.22730678
690,0.2261837
691,0.22514494
692,0.22478472
693,0.22371656
694,0.22343259
695,0.22589956
696,0.22849497
697,0.22949542
698,0.22355382
699,0.21764016
700,0.21591374
701,0.21654652
702,0.21869114
703,0.21985936
704,0.22190988
705,0.22392543
706,0.22470509
707,0.22382404
708,0.22251847
709,0.22884429
710,0.23099394
711,0.23485222
712,0.23135003
713,0.22877014
714,0.22622065
715,0.22505373
716,0.22518824
717,0.2273443
718,0.22994506
719,0.23152652
720,0.23243575
721,0.23526701
722,0.23888132
723,0.24680623
724,0.25651878
725,0.26077104
726,0.26211703
727,0.25997642
728,0.25502244
729,0.2500596
730,0.24334428
731,0.23766223
732,0.23642576
733,0.23487067
734,0.23346207
735,0.23177168
736,0.23189417
737,0.23423724
738,0.23651998
739,0.23874912
740,0.23688056
741,0.23243721
742,0.22580484
743,0.2239942
744,0.22311403
745,0.22398771
746,0.2288339
747,0.23594081
748,0.24585973
749,0.2459609
750,0.24298364
751,0.23033795
752,0.21718319
753,0.21373571
754,0.21261089
755,0.2122545
756,0.20969762
757,0.20434579
758,0.20268683
759,0.20725213
760,0.21888044
761,0.23372194
762,0.2349206
763,0.23432288
764,0.23113179
765,0.23541644
766,0.24111037
767,0.2494146
768,0.25517046
769,0.26303688
770,0.27327245
771,0.27956188
772,0.2823137
773,0.28326374
774,0.27970248
775,0.27294624
776,0.26631218
777,0.26208526
778,0.25943458
779,0.2506411
780,0.23912407
781,0.23028146
782,0.22591498
783,0.22236435
784,0.22156936
785,0.2236717
786,0.2243069
787,0.22741506
788,0.22869197
789,0.22737148
790,0.22557086
791,0.22575141
792,0.22974554
793,0.23249295
794,0.23732558
795,0.24409166
796,0.25283515
797,0.26053423
798,0.26500076
