255,0.223059154
256,0.22666847
257,0.230572394
258,0.231768997
259,0.231099391
260,0.233218504
261,0.232532995
262,0.228059568
263,0.223203707
264,0.224252653
265,0.229320462
266,0.226224442
267,0.226848073
268,0.220661144
269,0.222194094
270,0.225226102
271,0.219107253
272,0.21582518
273,0.21586529
274,0.214970084
275,0.216946604
276,0.214551108
277,0.21800438
278,0.216367424
279,0.208102092
280,0.216672914
281,0.212935252
282,0.212128262
283,0.217115831
284,0.215720093
285,0.216020972
286,0.224969677
287,0.226586349
288,0.230364045
289,0.226829251
290,0.224997748
291,0.23203389
292,0.233800127
293,0.232118975
294,0.226702232
295,0.227511777
296,0.230258478
297,0.224295125
298,0.220087804
299,0.218630727
300,0.221722757
301,0.218232532
302,0.218023456
303,0.218187993
304,0.221604617
305,0.22201022
306,0.222415476
307,0.226514988
308,0.230065265
309,0.221831477
310,0.223684553
311,0.228100946
312,0.226273294
313,0.227255371
314,0.227264819
315,0.220790675
316,0.214388403
317,0.219074334
318,0.223795476
319,0.226301787
320,0.226727562
321,0.227882724
322,0.227648756
323,0.22342709
324,0.215005644
325,0.225713558
326,0.225818992
327,0.233486881
328,0.235216615
329,0.233516113
330,0.244296802
331,0.240017962
332,0.246608055
333,0.251911678
334,0.25424937
335,0.265224443
336,0.261474389
337,0.25394207
338,0.25888363
339,0.261102133
340,0.264111646
341,0.259040424
342,0.254980519
343,0.254688504
344,0.251734868
345,0.254575372
346,0.254667548
347,0.253877745
348,0.255336093
349,0.256302736
350,0.252687279
351,0.247062257
352,0.244937822
353,0.251845419
354,0.239397008
355,0.241525453
356,0.248086669
357,0.246537408
358,0.244959587
359,0.240056077
360,0.239886472
361,0.240181926
362,0.252046981
363,0.237574502
364,0.213737725
365,0.204414756
366,0.208560549
367,0.218841348
368,0.212485888
369,0.214612663
370,0.228032773
371,0.230863579
372,0.233589766
373,0.23551659
374,0.24191053
375,0.24362471
376,0.243982748
377,0.264973444
378,0.274666101
379,0.237722584
380,0.252064879
381,0.242542856
382,0.227538633
383,0.226474278
384,0.222551349
385,0.223228629
386,0.217730981
387,0.214373735
388,0.208740228
389,0.216890132
390,0.224491832
391,0.229306401
392,0.209526115
393,0.19617077
394,0.205371989
395,0.212924809
396,0.221025385
397,0.221815331
398,0.225271813
399,0.222806085
400,0.221698477
401,0.222899094
402,0.224324685
403,0.218457795
404,0.219315578
405,0.218994353
406,0.219576796
407,0.218071527
408,0.226447152
409,0.232777567
410,0.236600014
411,0.238061982
412,0.239600095
413,0.240686032
414,0.234675679
415,0.225882609
416,0.207343634
417,0.210046569
418,0.19762625
419,0.199440652
420,0.200164207
421,0.216436022
422,0.222017668
423,0.216183875
424,0.206252172
425,0.203796006
426,0.206411376
427,0.195239515
428,0.188285001
429,0.197183513
430,0.19891918
431,0.199712415
432,0.208067774
433,0.210646935
434,0.212222566
435,0.216596286
436,0.221338197
437,0.237759388
438,0.237757449
439,0.235412114
440,0.237018759
441,0.23235761
442,0.232965791
443,0.230265157
444,0.226727022
445,0.227657078
446,0.226143644
447,0.233531761
448,0.224549558
449,0.223074755
450,0.224075478
451,0.223853008
452,0.226772194
453,0.231556423
454,0.236589614
455,0.226926869
456,0.225578882
457,0.223444782
458,0.222761574
459,0.221821776
460,0.2213864
461,0.229504032
462,0.224867409
463,0.2121515
464,0.211759864
465,0.219360851
466,0.22223507
467,0.220897719
468,0.218687528
469,0.219721256
470,0.216120824
471,0.201003727
472,0.199748763
473,0.19859519
474,0.209059986
475,0.206171602
476,0.217679304
477,0.239633652
478,0.242215775
479,0.239607428
480,0.242979256
481,0.24037631
482,0.230531463
483,0.229505236
484,0.230246644
485,0.226442598
486,0.229526665
487,0.22753665
488,0.226223578
489,0.226090301
490,0.231463934
491,0.227651544
492,0.224761279
493,0.224674304
494,0.22967719
495,0.228982714
496,0.219237118
497,0.207426693
498,0.206178907
499,0.203734159
500,0.202606885
501,0.198120365
502,0.196934932
503,0.20041044
504,0.196821712
505,0.200139565
506,0.201674117
507,0.207390186
508,0.216022776
509,0.208210798
510,0.205123685
511,0.204725311
512,0.206533592
513,0.202705564
514,0.207745027
515,0.210170122
516,0.207574954
517,0.207969301
518,0.206584452
519,0.211756306
520,0.205074538
521,0.210057558
522,0.211812048
523,0.208285128
524,0.205610449
525,0.219034272
526,0.222412007
527,0.229172745
528,0.228836583
529,0.222820018
530,0.232380204
531,0.228819117
532,0.23354732
533,0.229812865
534,0.229952241
535,0.228459203
536,0.229600642
537,0.233020175
538,0.2387017
539,0.240442274
540,0.227701709
541,0.218880457
542,0.220200253
543,0.217383554
544,0.23164159
545,0.218095383
546,0.220705774
547,0.224012513
548,0.219253613
549,0.223778722
550,0.222221897
551,0.222499644
552,0.221605863
553,0.222977387
554,0.223415046
555,0.222682479
556,0.224556954
557,0.2267307
558,0.22581324
559,0.220735864
560,0.223069018
561,0.223799395
562,0.227898728
563,0.226834686
564,0.222968629
565,0.220569606
566,0.221506837
567,0.223035264
568,0.22495786
569,0.226222917
570,0.22635949
571,0.223532661
572,0.226489466
573,0.222715299
574,0.227391603
575,0.217167755
576,0.217001761
577,0.219683781
578,0.218769917
579,0.217248979
580,0.219365833
581,0.218868529
582,0.217004417
583,0.216282503
584,0.213442968
585,0.211495924
586,0.206250737
587,0.211874562
588,0.219390255
589,0.230689854
590,0.22903485
591,0.229360033
592,0.22610667
593,0.223462033
594,0.227144454
595,0.226162443
596,0.232241251
597,0.233838662
598,0.240374406
599,0.236827337
600,0.225607839
601,0.229322591
602,0.22749367
603,0.231191512
604,0.23022447
605,0.232537478
606,0.23259323
607,0.230468281
608,0.229576044
609,0.221163768
610,0.223222447
611,0.217872248
612,0.220057274
613,0.224615729
614,0.225006052
615,0.22252136
616,0.225797372
617,0.230838948
618,0.237033146
619,0.233551278
620,0.237720071
621,0.241742192
622,0.246575635
623,0.246295431
624,0.252622457
625,0.248641531
626,0.256932608
627,0.264183145
628,0.259142
629,0.267504609
630,0.260336108
631,0.231043613
632,0.226842701
633,0.220042732
634,0.202618096
635,0.19579351
636,0.203170287
637,0.195166344
638,0.1922035
639,0.206359014
640,0.21231689
641,0.213273241
642,0.221905259
643,0.233389419
644,0.235603627
645,0.230716969
646,0.22485957
647,0.222441844
648,0.226189901
649,0.22416815
650,0.222847755
651,0.224619235
652,0.221689358
653,0.220535282
654,0.219271085
655,0.217397745
656,0.211792597
657,0.21256762
658,0.214219137
659,0.215263103
660,0.218725409
661,0.220153692
662,0.223719145
663,0.226450945
664,0.232888528
665,0.2328522
666,0.241026324
667,0.239586429
668,0.25501571
669,0.247250519
670,0.249777457
671,0.252093663
672,0.24772521
673,0.233204323
674,0.229284041
675,0.217279961
676,0.205748908
677,0.196630654
678,0.196394409
679,0.193134692
680,0.187415546
681,0.195182352
682,0.198523749
683,0.19759483
684,0.200597308
685,0.204614303
686,0.204453344
687,0.204930301
688,0.206450965
689,0.207703625
690,0.205996135
691,0.208607015
692,0.207925588
693,0.210639499
694,0.214695408
695,0.21812963
696,0.226318264
697,0.23184964
698,0.229629893
699,0.226793188
700,0.220553124
701,0.215973508
702,0.210258496
703,0.207780717
704,0.205150873
705,0.203850633
706,0.203867767
707,0.200668338
708,0.203726596
709,0.207146573
710,0.209512241
711,0.21270918
712,0.210559094
713,0.208247015
714,0.205732143
715,0.207691388
716,0.208241075
717,0.207162236
718,0.207299781
719,0.209215825
720,0.210524851
721,0.211733404
722,0.200619015
723,0.195845702
724,0.19830194
725,0.198644727
726,0.203787427
727,0.205171732
728,0.209936145
729,0.212399644
730,0.219671996
731,0.221796805
732,0.220523076
733,0.224799688
734,0.229641421
735,0.226864285
736,0.226885248
737,0.224812877
738,0.226397311
739,0.220542423
740,0.219856902
741,0.227667238
742,0.225310728
743,0.211342024
744,0.205479323
745,0.200691997
746,0.207154243
747,0.204398399
748,0.208659399
749,0.211598197
750,0.21874902
751,0.219953781
752,0.209987895
753,0.210427115
754,0.210834138
755,0.219712639
756,0.219244031
757,0.224547191
758,0.207904276
759,0.203437942
760,0.196143187
761,0.203589365
762,0.203184693
763,0.206094457
764,0.200492941
765,0.198909437
766,0.196041744
767,0.20289302
768,0.205520237
769,0.204841655
770,0.208438726
771,0.216511879
772,0.21675097
773,0.227086435
774,0.24500587
775,0.250783641
776,0.249295868
777,0.25730975
778,0.255733793
779,0.25857748
780,0.267627249
781,0.261736693
782,0.249962173
783,0.240016187
784,0.234670335
785,0.229702304
786,0.222473478
787,0.22056478
788,0.219538708
789,0.210802547
790,0.212321592
791,0.206297139
792,0.205781299
793,0.202071562
794,0.204889748
795,0.200339333
796,0.208477399
797,0.210198727
798,0.215325564
